Time	ax	ay	az	gx	gy	gz
11.348	-3.54702392578125	0.9723779296875	9.398056640625	6.95037841796875	7.53021240234375	12.359619140625
11.36	-2.8213330078125	0.622705078125	9.941726074218751	0.70953369140625	-4.6234130859375	17.37213134765625
11.371	-2.17707275390625	0.5508544921875	10.758427734375001	-5.828857421875	-6.58416748046875	28.89251708984375
11.382	-1.8729052734375	1.2022998046875	11.2230615234375	-7.720947265625	-3.814697265625	38.8031005859375
11.394	-1.542392578125	1.36276611328125	11.311677246093751	-0.40435791015625	7.80487060546875	39.4439697265625
11.405	-1.1304492187500002	1.42024658203125	11.237431640625001	9.7808837890625	30.1361083984375	38.15460205078125
11.417	-1.274150390625	1.4250366210937502	10.739267578125	18.88275146484375	52.30712890625	33.0963134765625
11.428	-1.8250048828125	1.6310083007812501	10.37761962890625	25.2227783203125	53.466796875	27.1759033203125
11.44	-1.21427490234375	1.72201904296875	10.394384765625	28.55682373046875	50.23193359375	30.72357177734375
11.451	-1.61184814453125	1.91841064453125	10.145302734375	27.2369384765625	42.50335693359375	35.8123779296875
11.462	-2.0477416992187503	1.7890795898437502	9.874665527343751	25.7568359375	30.89141845703125	39.77203369140625
11.473	-2.7135571289062503	1.92799072265625	9.61600341796875	23.3306884765625	12.1307373046875	42.01507568359375
11.486	-2.8883935546875	2.519560546875	9.86508544921875	21.3775634765625	-3.18145751953125	41.8243408203125
11.497	-2.711162109375	2.4932153320312502	9.704619140625	22.45330810546875	-0.518798828125	43.1365966796875
11.507	-2.43094482421875	2.6369165039062503	9.52499267578125	28.81622314453125	7.3699951171875	47.1649169921875
11.52	-2.22018310546875	2.62254638671875	9.44595703125	30.52520751953125	21.52252197265625	48.4771728515625
11.531	-1.3915063476562501	1.7842895507812502	9.417216796875001	30.120849609375	39.98565673828125	53.12347412109375
11.542	-1.30049560546875	1.4250366210937502	9.37650146484375	25.5279541015625	52.48260498046875	58.89129638671875
11.553	-1.4322216796875	1.22625	10.049501953125	22.59063720703125	50.59814453125	62.3626708984375
11.565	-0.3879931640625	1.427431640625	10.911708984375	18.08929443359375	41.473388671875	64.94903564453125
11.576	1.01788330078125	1.42024658203125	11.47453857421875	17.73834228515625	39.7491455078125	68.1915283203125
11.587	1.81781982421875	1.5950830078125	12.607382812500001	17.059326171875	44.921875	64.39208984375
11.598	2.251318359375	1.48251708984375	11.754755859375	16.86859130859375	47.5006103515625	58.90655517578125
11.61	2.24173828125	1.5088623046875	11.220666503906251	30.7769775390625	35.919189453125	53.00140380859375
11.621	2.0812719726562503	1.46335693359375	11.4338232421875	41.839599609375	31.6009521484375	48.82049560546875
11.632	1.3555810546875	1.62142822265625	11.141630859375	46.56219482421875	27.93121337890625	39.29901123046875
11.643	1.16637451171875	1.36276611328125	10.741662597656251	51.20849609375	27.7252197265625	31.8145751953125
11.655	-0.1580712890625	0.97716796875	10.72250244140625	50.66680908203125	21.41571044921875	30.66253662109375
11.665	-0.34727783203125	1.4944921875000001	10.873388671875	44.86846923828125	7.54547119140625	21.697998046875
11.676	-0.57719970703125	1.22385498046875	11.409873046875001	43.2586669921875	3.34930419921875	9.91058349609375
11.687	-0.9795629882812501	1.839375	11.658955078125	48.4771728515625	10.772705078125	1.434326171875
11.699	-1.3148657226562501	2.07169189453125	11.5871044921875	54.80194091796875	16.510009765625	-2.28118896484375
11.71	-1.4513818359375001	1.69327880859375	11.1943212890625	61.86676025390625	25.87890625	-4.93621826171875
11.721	-1.8872753906250002	1.9734960937500001	10.53569091796875	63.720703125	29.97589111328125	-5.50079345703125
11.734	-1.7962646484375	1.93278076171875	10.14769775390625	65.87982177734375	45.806884765625	-2.44903564453125
11.745	-2.1076171875000003	2.308798828125	9.2495654296875	63.69781494140625	60.1654052734375	5.30242919921875
11.756	-2.4141796875000003	2.55069580078125	8.44244384765625	61.5081787109375	68.66455078125	12.8631591796875
11.767	-1.77949951171875	2.60817626953125	7.6257421875	60.84442138671875	92.32330322265625	13.5955810546875
11.779	-0.39996826171875	2.2872436523437503	7.03417236328125	49.49188232421875	100.22735595703125	2.2125244140625
11.79	0.60114990234375	2.37825439453125	6.25339599609375	29.3731689453125	66.619873046875	-8.575439453125
11.801	-0.42391845703125003	2.7135571289062503	5.965993652343751	6.8359375	-14.58740234375	-10.955810546875
11.813	-1.4849121093750002	3.5110986328125002	6.8593359375	-6.927490234375	-100.3875732421875	-3.85284423828125
11.826	-1.9519409179687501	3.7074902343750002	7.9538598632812505	-8.087158203125	-122.0550537109375	-2.86865234375
11.838	-2.66565673828125	3.47996337890625	8.123906250000001	-0.43487548828125	-83.19091796875	-9.52911376953125
11.849	-1.7483642578125	2.49800537109375	8.0089453125	8.07952880859375	-44.07501220703125	-17.15850830078125
11.86	-0.62989013671875	2.1028271484375	7.477250976562501	9.37652587890625	1.89208984375	-16.6168212890625
11.872	0.469423828125	1.97110107421875	7.44611572265625	1.74713134765625	17.08984375	-13.77105712890625
11.884	1.0753637695312501	2.059716796875	7.520361328125	-13.77105712890625	13.26751708984375	-11.1541748046875
11.895	0.9412426757812501	2.442919921875	7.5251513671875	-29.5867919921875	-14.53399658203125	-8.3770751953125
11.908	0.1676513671875	2.5051904296875	8.36101318359375	-36.41510009765625	-42.82379150390625	-7.8582763671875
11.919	-0.18920654296875	2.20341796875	8.7418212890625	-36.79656982421875	-55.68695068359375	-9.063720703125
11.931	-0.24189697265625001	1.9088305664062502	9.148974609375001	-31.9061279296875	-47.5006103515625	-14.2822265625
11.943	-0.06466552734375	1.85135009765625	9.857900390625	-21.18682861328125	-30.1666259765625	-20.1263427734375
11.955	0.31374755859375003	1.5831079101562502	9.6040283203125	-9.94110107421875	-15.41900634765625	-24.8565673828125
11.966	1.1112890625	0.60114990234375	9.40763671875	2.01416015625	7.24029541015625	-30.63201904296875
11.977	0.63947021484375	0.8454418945312501	8.729846191406251	2.06756591796875	15.61737060546875	-39.57366943359375
11.988	0.3496728515625	0.7520361328125	8.497529296875001	-2.90679931640625	-1.2054443359375	-48.1109619140625
12.0	-0.08382568359375	0.8286767578125	8.24126220703125	-5.5999755859375	-12.50457763671875	-51.33056640625
12.012	-1.11847412109375	0.41912841796875	7.6305322265625	-5.6915283203125	-19.27947998046875	-52.49786376953125
12.024	-1.97589111328125	-0.258662109375	7.47964599609375	-11.02447509765625	-23.85711669921875	-51.177978515625
12.037	-3.1039453125	-0.25387207031250003	7.77183837890625	-20.17974853515625	-25.13885498046875	-45.78399658203125
12.048	-3.4847534179687503	0.27063720703125	9.10107421875	-29.13665771484375	-43.43414306640625	-36.94915771484375
12.06	-3.1805859375	0.5604345703125	9.680668945312501	-23.26202392578125	-44.891357421875	-31.67724609375
12.072	-2.6393115234375	-0.26584716796875	9.237590332031251	-14.22882080078125	-23.93341064453125	-19.134521484375
12.084	-2.8309130859375	0.47181884765625004	8.83283203125	2.14385986328125	10.040283203125	-23.27728271484375
12.095	-3.27638671875	0.10298583984375001	7.9802050781250005	7.05718994140625	13.7939453125	-29.35028076171875
12.106	-3.7122802734375	-0.31374755859375003	7.503596191406251	5.56182861328125	2.3651123046875	-28.87725830078125
12.118	-3.8104760742187502	-0.27063720703125	7.4724609375	-0.4730224609375	1.06048583984375	-22.25494384765625
12.129	-4.53856201171875	-0.05987548828125	7.096442871093751	-9.30023193359375	-1.617431640625	-12.10784912109375
12.141	-5.5923706054687505	-0.15328125	7.0293823242187505	-23.18572998046875	-13.73291015625	5.62286376953125
12.152	-5.446274414062501	0.18681152343750002	7.0892578125000005	-33.1878662109375	-21.43096923828125	23.9715576171875
12.165	-4.967270507812501	0.51013916015625	7.395820312500001	-38.87939453125	-12.8936767578125	36.55242919921875
12.176	-3.0560449218750003	1.1352392578125001	6.358776855468751	-22.62115478515625	41.900634765625	34.393310546875
12.187	-2.57943603515625	1.68848876953125	6.4138623046875	-0.946044921875	95.08514404296875	9.63592529296875
12.199	-1.753154296875	1.5447875976562502	5.5253100585937505	4.09698486328125	96.51947021484375	-15.69366455078125
12.211	-1.599873046875	1.1543994140625	5.460644531250001	-2.2125244140625	56.0150146484375	-34.88922119140625
12.222	-2.73750732421875	0.7903564453125	4.9936157226562505	-18.9361572265625	2.5634765625	-42.388916015625
12.234	-6.05700439453125	0.948427734375	5.2642529296875	-23.86474609375	-48.4161376953125	-51.4373779296875
12.247	-8.80648681640625	1.1472143554687502	6.97190185546875	-36.6973876953125	-72.86834716796875	-62.7899169921875
12.26	-8.689130859375	2.13875244140625	9.395661621093751	-43.15185546875	-85.174560546875	-77.8045654296875
12.272	-7.71914794921875	3.0704150390625	10.121352539062501	-41.98455810546875	-48.40087890625	-88.0126953125
12.284	-5.84384765625	2.52195556640625	9.685458984375	-10.8489990234375	15.625	-101.20391845703125
12.297	-5.0630712890625	1.005908203125	8.995693359375	3.9520263671875	43.487548828125	-121.02508544921875
12.308	-4.01165771484375	0.6370751953125	8.14067138671875	8.61358642578125	17.7001953125	-122.955322265625
12.32	-4.02123779296875	-0.22034179687500002	8.899892578125	-0.946044921875	-50.689697265625	-108.82568359375
12.334	-4.30385009765625	-0.15088623046875002	10.4566552734375	-10.5133056640625	-101.90582275390625	-93.66607666015625
12.346	-2.8333081054687503	0.55324951171875	11.0697802734375	-27.35137939453125	-102.935791015625	-86.6851806640625
12.358	-1.3268408203125002	2.04295166015625	12.032578125	-38.0706787109375	-13.55743408203125	-88.27972412109375
12.37	-1.8058447265625002	1.21906494140625	11.565549316406251	-72.38006591796875	92.254638671875	-80.322265625
12.384	-2.96742919921875	-0.50055908203125	11.97270263671875	-95.52001953125	102.752685546875	-77.08740234375
12.396	-0.58198974609375	-1.101708984375	13.70190673828125	-130.615234375	134.72747802734375	-58.7615966796875
12.408	-3.1063403320312504	-2.34951416015625	12.25052490234375	-164.24560546875	67.92449951171875	-62.35504150390625
12.422	-2.42615478515625	-2.8500732421875004	13.28517333984375	-81.5887451171875	48.7213134765625	-40.79437255859375
12.433	-2.58422607421875	-0.06466552734375	12.95466064453125	-59.600830078125	-10.09368896484375	-31.67724609375
12.445	-2.0261865234375	0.32572265625	13.301938476562501	-61.676025390625	-46.0662841796875	-23.06365966796875
12.459	-1.01309326171875	-1.28133544921875	12.142749023437501	-56.15997314453125	-76.92718505859375	-25.27618408203125
12.471	-5.29059814453125	1.714833984375	19.61940124511719	-14.56451416015625	-250.0	-52.33001708984375
12.483	0.7664062500000001	-0.42152343750000004	16.290922851562502	13.09967041015625	-165.71807861328125	-31.3262939453125
12.494	1.0202783203125	-1.09931396484375	9.9105908203125	12.06207275390625	-116.18804931640625	-42.724609375
12.507	1.92320068359375	-2.3519091796875	9.36692138671875	7.3089599609375	-128.936767578125	-31.48651123046875
12.519	1.1064990234375	-1.88488037109375	8.8759423828125	11.25335693359375	-136.28387451171875	-16.88385009765625
12.53	0.0	-1.005908203125	10.248288574218751	7.7972412109375	-117.68341064453125	-14.04571533203125
12.541	0.54366943359375	-0.296982421875	10.815908203125	6.8817138671875	-85.8612060546875	-16.4337158203125
12.554	0.8382568359375	-1.235830078125	9.0867041015625	9.6893310546875	-79.04815673828125	-13.90838623046875
12.566	-0.3592529296875	-1.6046630859375002	8.32269287109375	13.5498046875	-123.199462890625	-13.48876953125
12.577	10.01836669921875	0.51492919921875	12.87322998046875	31.9671630859375	-6.591796875	-2.105712890625
12.59	-1.044228515625	-0.37601806640625	8.69631591796875	34.98077392578125	-23.834228515625	-20.1568603515625
12.602	2.768642578125	-2.60817626953125	10.906918945312501	50.19378662109375	-57.91473388671875	-20.82061767578125
12.613	5.15168701171875	-2.11480224609375	4.255949707031251	73.12774658203125	-16.143798828125	-20.14923095703125
12.625	9.877060546875	-2.481240234375	-1.71722900390625	106.43768310546875	103.790283203125	-10.284423828125
12.637	-6.138435058593751	0.48139892578125004	9.59205322265625	237.28179931640625	-0.3204345703125	3.97491455078125
12.648	2.136357421875	1.9471508789062502	-0.06466552734375	3.28826904296875	137.1612548828125	12.97760009765625
12.659	-7.8508740234375	0.775986328125	19.61940124511719	2.9296875	-43.76983642578125	30.609130859375
12.67	2.9099487304687504	0.15567626953125	10.87578369140625	-3.24249267578125	2.1514892578125	5.0201416015625
12.681	0.67300048828125	-0.47900390625	9.613608398437501	1.44195556640625	27.47344970703125	-1.18255615234375
12.692	2.462080078125	-1.1160791015625	6.624624023437501	2.3193359375	3.66973876953125	-0.48828125
12.702	0.35685791015625	0.17004638671875	11.02427490234375	-0.5950927734375	-12.7105712890625	6.3934326171875
12.712	1.30049560546875	0.18920654296875	10.8446484375	0.61798095703125	3.6773681640625	21.484375
12.723	1.2645703125	-0.5077441406250001	8.478369140625	1.1444091796875	6.84356689453125	23.0255126953125
12.734	-0.23231689453125	0.0622705078125	10.30576904296875	-1.64794921875	9.98687744140625	10.9100341796875
12.744	-0.143701171875	0.02155517578125	10.15727783203125	-2.471923828125	13.7939453125	-0.244140625
12.754	0.5748046875	-0.26105712890625	9.3262060546875	-0.7171630859375	8.6517333984375	-0.213623046875
12.764	0.36404296875000003	-0.15328125	9.8243701171875	-0.244140625	0.0	0.0
12.774	0.34248779296875004	-0.24189697265625001	9.52020263671875	1.12152099609375	-0.091552734375	-0.1678466796875
12.784	0.17244140625	-0.18202148437500001	9.67587890625	2.74658203125	-14.10675048828125	0.66375732421875
12.794	0.641865234375	-0.011975097656250001	10.19080810546875	2.4261474609375	-14.70184326171875	0.11444091796875
12.806	1.025068359375	-0.143701171875	9.742939453125	1.07574462890625	-2.166748046875	-0.17547607421875
12.815	0.55564453125	-0.162861328125	9.81239501953125	0.34332275390625	0.213623046875	-0.08392333984375
12.825	0.29937744140625	-0.09340576171875001	10.00399658203125	0.69427490234375	-3.7841796875	-0.152587890625
12.835	0.5412744140625	-0.10777587890625001	9.7956298828125	1.16729736328125	-5.37872314453125	-0.1373291015625
12.846	0.96998291015625	-0.045505371093750004	9.934541015625001	0.16021728515625	3.2196044921875	-0.05340576171875
12.855	0.32811767578125	-0.1389111328125	9.769284667968751	0.37384033203125	-0.16021728515625	-0.1678466796875
12.865	0.718505859375	-0.12693603515625002	10.01836669921875	0.17547607421875	0.66375732421875	-0.0762939453125
12.875	0.6682104492187501	-0.1149609375	9.821975097656251	0.02288818359375	4.608154296875	-0.091552734375
12.886	0.6442602539062501	-0.12214599609375	9.90819580078125	-0.54931640625	7.3089599609375	-0.06103515625
12.895	0.38080810546875005	-0.11017089843750001	9.927355957031251	-0.5340576171875	6.55364990234375	-0.14495849609375
12.905	0.4167333984375	-0.09580078125000001	9.81	0.14495849609375	2.655029296875	-0.1068115234375
12.915	0.48618896484375	-0.067060546875	9.8435302734375	0.5340576171875	-0.762939453125	-0.1373291015625
12.925	0.5029541015625	-0.11017089843750001	9.85550537109375	0.72479248046875	-1.5106201171875	-0.03814697265625
12.936	0.53408935546875	-0.14130615234375002	9.86987548828125	0.75531005859375	-2.57110595703125	-0.1220703125
12.945	0.50055908203125	-0.09340576171875001	9.78365478515625	0.67138671875	-2.7923583984375	-0.0457763671875
12.955	0.5867797851562501	-0.03592529296875	9.84113525390625	0.48065185546875	-2.38037109375	-0.00762939453125
12.965	0.6035449218750001	-0.0814306640625	9.915380859375	0.49591064453125	-2.50244140625	-0.19073486328125
12.976	0.61072998046875	-0.14609619140625002	9.87945556640625	0.60272216796875	-2.44140625	-0.17547607421875
12.986	0.6562353515625	-0.1197509765625	9.88424560546875	0.48065185546875	-1.22833251953125	-0.1068115234375
12.996	0.661025390625	-0.09340576171875001	9.857900390625	0.16021728515625	1.1138916015625	-0.12969970703125
13.006	0.6035449218750001	-0.10538085937500001	9.807604980468751	-0.11444091796875	3.11279296875	0.00762939453125
13.016	0.5604345703125	-0.124541015625	9.800419921875001	-0.09918212890625	3.41796875	-0.00762939453125
13.026	0.51492919921875	-0.10538085937500001	9.814790039062501	0.0	2.92205810546875	-0.08392333984375
13.035	0.45984375	-0.07903564453125	9.77886474609375	0.17547607421875	1.495361328125	-0.06866455078125
13.045	0.5077441406250001	-0.12693603515625002	9.7668896484375	0.335693359375	0.11444091796875	-0.1678466796875
13.054	0.5484594726562501	-0.1149609375	9.85550537109375	0.49591064453125	-0.1068115234375	-0.02288818359375
13.065	0.46223876953125004	-0.10059082031250001	9.857900390625	0.29754638671875	-0.457763671875	-0.08392333984375
13.075	0.48139892578125004	-0.10059082031250001	9.953701171875	0.5645751953125	-0.90789794921875	-0.08392333984375
13.084	0.49337402343750003	-0.143701171875	9.93214599609375	0.46539306640625	-1.251220703125	-0.25177001953125
13.094	0.55324951171875	-0.09819580078125001	9.85071533203125	0.6103515625	-1.56402587890625	-0.16021728515625
13.105	0.54366943359375	-0.13412109375	9.7956298828125	0.60272216796875	-1.52587890625	-0.1678466796875
13.115	0.61552001953125	-0.1389111328125	9.90340576171875	0.52642822265625	-0.58746337890625	-0.1678466796875
13.125	0.60114990234375	-0.10538085937500001	9.7668896484375	0.16021728515625	1.1444091796875	-0.0457763671875
13.135	0.6825805664062501	-0.08861572265625	9.36931640625	0.3509521484375	2.716064453125	-0.18310546875
13.145	0.22752685546875	-0.26584716796875	10.566826171875	1.07574462890625	0.38909912109375	-0.12969970703125
13.155	0.55803955078125	-0.08861572265625	10.667416992187501	-0.18310546875	-5.0201416015625	0.0
13.165	0.91729248046875	0.0047900390625	9.10107421875	-0.54168701171875	7.16400146484375	-0.1373291015625
13.174	0.25387207031250003	-0.045505371093750004	9.455537109375001	0.1373291015625	6.08062744140625	-0.274658203125
13.185	0.18202148437500001	-0.18681152343750002	10.286608886718751	1.30462646484375	-5.096435546875	-0.08392333984375
13.195	0.8622070312500001	-0.067060546875	10.04231689453125	0.3204345703125	-3.50189208984375	-0.08392333984375
13.205	0.7256909179687501	-0.1580712890625	9.43877197265625	0.00762939453125	3.79180908203125	-0.17547607421875
13.215	0.18920654296875	-0.12693603515625002	9.81239501953125	0.9002685546875	-0.8544921875	-0.1678466796875
13.225	0.6035449218750001	-0.11017089843750001	10.0063916015625	0.9307861328125	-4.33349609375	-0.06103515625
13.236	0.737666015625	-0.11017089843750001	9.66869384765625	-0.1068115234375	1.70135498046875	0.0152587890625
13.245	0.44068359375000005	-0.143701171875	9.72617431640625	0.3814697265625	2.410888671875	0.02288818359375
13.255	0.3784130859375	-0.15088623046875002	10.00399658203125	0.74005126953125	-2.61688232421875	-0.1678466796875
13.265	0.7424560546875001	-0.067060546875	9.9297509765625	0.4119873046875	-1.28936767578125	0.030517578125
13.275	0.62989013671875	-0.09580078125000001	9.75012451171875	0.0	4.0435791015625	-0.02288818359375
13.285	0.36643798828125	-0.09101074218750001	9.90819580078125	0.2899169921875	2.52532958984375	-0.09918212890625
13.294	0.40954833984375	-0.14609619140625002	9.941726074218751	0.61798095703125	-2.25067138671875	-0.02288818359375
13.304	0.6059399414062501	-0.076640625	9.95130615234375	0.42724609375	0.09918212890625	-0.05340576171875
13.314	0.5316943359375	-0.13651611328125002	9.79802490234375	0.17547607421875	2.03704833984375	-0.12969970703125
13.324	0.41912841796875	-0.20118164062500002	9.702224121093751	0.31280517578125	-0.34332275390625	0.030517578125
13.334	0.49097900390625004	-0.1580712890625	9.953701171875	0.69427490234375	-1.6326904296875	-0.19073486328125
13.343	0.5867797851562501	-0.12214599609375	9.877060546875	0.58746337890625	-0.67901611328125	-0.091552734375
13.352	0.57719970703125	-0.1580712890625	9.7860498046875	0.29754638671875	0.03814697265625	-0.14495849609375
13.363	0.536484375	-0.17244140625	9.7860498046875	0.48828125	0.1373291015625	-0.06866455078125
13.372	0.58198974609375	-0.11735595703125	9.927355957031251	0.60272216796875	-0.762939453125	-0.1068115234375
13.382	0.5748046875	-0.14609619140625002	9.75012451171875	0.5340576171875	0.4119873046875	0.0
13.391	0.5700146484375	-0.15567626953125	9.75970458984375	0.52642822265625	1.28936767578125	-0.1678466796875
13.402	1.2981005859375	-0.7328759765625	5.4750146484375	2.9296875	12.48931884765625	-0.1678466796875
13.413	-1.0490185546875002	-1.1951147460937501	13.7330419921875	6.06536865234375	-26.28326416015625	0.457763671875
13.424	1.8753002929687501	-0.36164794921875004	9.40763671875	-0.83160400390625	-7.080078125	2.1209716796875
13.434	0.79754150390625	0.43828857421875	9.522597656250001	-1.7852783203125	15.28167724609375	0.5645751953125
13.445	-0.00718505859375	0.97477294921875	9.59205322265625	1.0223388671875	7.82012939453125	2.03704833984375
13.456	-0.1197509765625	1.04183349609375	9.93693603515625	3.76129150390625	-11.03973388671875	-0.5950927734375
13.466	0.8861572265625001	0.277822265625	10.494975585937501	1.39617919921875	-10.894775390625	-0.35858154296875
13.477	0.87897216796875	-0.1293310546875	9.90340576171875	-1.2359619140625	6.46209716796875	-0.26702880859375
13.488	0.38080810546875005	-0.56282958984375	9.94651611328125	-0.3814697265625	6.2713623046875	-0.22125244140625
13.498	0.3592529296875	-0.74964111328125	9.374106445312501	0.99945068359375	0.2288818359375	-0.16021728515625
13.508	0.81191162109375	-0.64905029296875	9.4794873046875	1.60980224609375	-4.7607421875	-0.14495849609375
13.518	0.60114990234375	-0.4167333984375	9.896220703125001	1.2969970703125	-0.1220703125	0.30517578125
13.529	0.64905029296875	0.20118164062500002	9.98244140625	0.885009765625	3.72314453125	0.152587890625
13.538	0.15567626953125	0.3592529296875	10.0830322265625	0.5950927734375	3.0364990234375	-0.05340576171875
13.548	0.3496728515625	0.40236328125000004	10.061477050781251	0.74005126953125	-1.24359130859375	-0.29754638671875
13.557	0.46223876953125004	0.10777587890625001	9.9249609375	0.3204345703125	-1.71661376953125	-0.1678466796875
13.568	0.7137158203125	0.00239501953125	9.61600341796875	0.58746337890625	-1.6326904296875	-0.19073486328125
13.578	0.7280859375000001	-0.12214599609375	9.7956298828125	0.3662109375	-1.53350830078125	-0.0152587890625
13.587	0.5700146484375	-0.09340576171875001	9.9776513671875	0.23651123046875	0.14495849609375	-0.23651123046875
13.597	0.6083349609375001	-0.32811767578125	9.742939453125	0.030517578125	2.58636474609375	-0.16021728515625
13.606	0.37601806640625	-0.23710693359375	9.613608398437501	0.46539306640625	0.34332275390625	-0.23651123046875
13.617	0.5125341796875	-0.2347119140625	9.87945556640625	0.92315673828125	-1.1749267578125	0.0457763671875
13.627	0.61552001953125	-0.09580078125000001	9.994416503906251	0.946044921875	-0.7476806640625	-0.03814697265625
13.636	0.61552001953125	-0.0143701171875	9.838740234375	0.67138671875	-0.40435791015625	-0.20599365234375
13.646	0.65384033203125	0.009580078125	9.912985839843751	0.29754638671875	0.6561279296875	-0.12969970703125
13.656	0.6849755859375001	0.02155517578125	9.80281494140625	0.3204345703125	1.85394287109375	-0.030517578125
13.665	0.5269042968750001	0.09340576171875001	9.96567626953125	0.17547607421875	1.25885009765625	0.0457763671875
13.674	0.46223876953125004	0.08861572265625	9.88424560546875	0.2288818359375	0.0152587890625	0.02288818359375
13.683	0.44786865234375	-0.047900390625000004	10.0063916015625	0.34332275390625	-1.15203857421875	-0.09918212890625
13.693	0.69216064453125	-0.15088623046875002	9.81239501953125	0.244140625	-0.1678466796875	-0.19073486328125
13.703	0.5867797851562501	-0.31374755859375003	9.81718505859375	0.29754638671875	0.26702880859375	-0.1068115234375
13.713	0.5053491210937501	-0.18681152343750002	9.75251953125	0.72479248046875	-0.885009765625	-0.0152587890625
13.722	0.6945556640625	-0.239501953125	9.76449462890625	0.5645751953125	0.1983642578125	-0.09918212890625
13.732	0.59156982421875	-0.11256591796875001	9.86508544921875	0.5950927734375	-0.0152587890625	-0.091552734375
13.742	0.6179150390625	-0.045505371093750004	9.912985839843751	0.69427490234375	-0.55694580078125	-0.0762939453125
13.752	0.5316943359375	0.07424560546875	9.992021484375	0.640869140625	0.0	0.0
13.76	0.54366943359375	0.11017089843750001	9.94651611328125	0.1373291015625	0.77056884765625	-0.00762939453125
13.769	0.57240966796875	0.050295410156250005	9.90819580078125	0.2593994140625	0.5340576171875	-0.18310546875
13.778	0.59156982421875	-0.05748046875	9.9010107421875	0.213623046875	-0.08392333984375	-0.1220703125
13.788	0.5604345703125	-0.13651611328125002	9.867480468750001	0.19073486328125	0.213623046875	-0.05340576171875
13.798	0.47660888671875	-0.25626708984375	9.781259765625	0.152587890625	0.79345703125	-0.05340576171875
13.807	0.49337402343750003	-0.24668701171875002	9.8243701171875	0.19073486328125	0.54931640625	-0.19073486328125
13.817	0.49576904296875	-0.18681152343750002	9.7716796875	0.54931640625	-0.05340576171875	-0.18310546875
13.827	0.5053491210937501	-0.1197509765625	9.84113525390625	0.5645751953125	-0.64849853515625	-0.05340576171875
13.836	0.5748046875	0.0	9.920170898437501	0.5645751953125	-0.8087158203125	-0.00762939453125
13.845	0.6251000976562501	0.0047900390625	9.91777587890625	0.42724609375	-0.579833984375	-0.14495849609375
13.854	0.5795947265625	0.00718505859375	9.87945556640625	0.213623046875	0.17547607421875	-0.1373291015625
13.863	0.59396484375	-0.08861572265625	9.81718505859375	0.30517578125	-0.0152587890625	-0.0152587890625
13.873	0.5748046875	-0.055085449218750006	9.81	0.335693359375	-0.00762939453125	-0.1068115234375
13.883	0.59635986328125	-0.11017089843750001	9.877060546875	0.20599365234375	0.1373291015625	-0.1983642578125
13.892	0.47660888671875	-0.086220703125	9.793234863281251	0.29754638671875	1.129150390625	-0.12969970703125
13.902	0.48139892578125004	-0.086220703125	9.81718505859375	0.51116943359375	0.48828125	-0.22125244140625
13.912	0.5484594726562501	-0.1389111328125	9.769284667968751	0.5035400390625	0.34332275390625	-0.02288818359375
13.921	0.49337402343750003	-0.067060546875	9.747729492187501	0.48828125	-0.12969970703125	0.02288818359375
13.93	0.48618896484375	-0.055085449218750006	9.9584912109375	0.41961669921875	-0.030517578125	-0.12969970703125
13.94	0.49097900390625004	-0.07903564453125	9.97525634765625	0.46539306640625	-0.3662109375	-0.19073486328125
13.949	0.61072998046875	0.00718505859375	9.860295410156251	0.22125244140625	-0.1983642578125	-0.23651123046875
13.96	0.67779052734375	-0.045505371093750004	9.90340576171875	0.31280517578125	0.14495849609375	-0.20599365234375
13.969	0.6059399414062501	-0.10777587890625001	9.82676513671875	0.1983642578125	0.06866455078125	-0.25177001953125
13.979	0.55803955078125	-0.1389111328125	9.915380859375	0.28228759765625	-0.0762939453125	-0.20599365234375
13.988	0.57240966796875	-0.19399658203125	9.742939453125	0.25177001953125	0.09918212890625	-0.1220703125
13.999	0.5484594726562501	-0.076640625	9.74533447265625	0.2899169921875	0.3509521484375	-0.08392333984375
14.008	0.536484375	-0.12214599609375	9.8435302734375	0.335693359375	-0.1678466796875	-0.152587890625
14.018	0.5652246093750001	-0.047900390625000004	9.972861328125001	0.518798828125	-0.19073486328125	-0.18310546875
14.027	0.5676196289062501	-0.0383203125	9.88424560546875	0.28228759765625	0.31280517578125	-0.1220703125
14.036	0.57719970703125	-0.09819580078125001	9.821975097656251	0.19073486328125	0.6103515625	-0.0457763671875
14.047	0.59635986328125	-0.13651611328125002	9.836345214843751	0.5340576171875	-0.1068115234375	-0.1983642578125
14.056	0.6179150390625	-0.16046630859375	9.84592529296875	0.335693359375	0.54168701171875	-0.12969970703125
14.066	0.5987548828125	-0.11256591796875001	9.85550537109375	0.43487548828125	-0.05340576171875	-0.2288818359375
14.075	0.55564453125	-0.09819580078125001	9.838740234375	0.4425048828125	-0.19073486328125	0.00762939453125
14.085	0.6274951171875001	-0.026345214843750003	9.857900390625	0.29754638671875	0.30517578125	-0.030517578125
14.094	0.51013916015625	-0.067060546875	9.857900390625	0.3662109375	0.0	-0.05340576171875
14.104	0.60114990234375	-0.10059082031250001	9.896220703125001	0.4119873046875	-0.2593994140625	-0.05340576171875
14.113	0.5987548828125	-0.124541015625	9.860295410156251	0.37384033203125	0.09918212890625	-0.20599365234375
14.124	0.5987548828125	-0.0718505859375	9.857900390625	0.2288818359375	0.4425048828125	-0.0152587890625
